iter	RMSE
0	0.09031647464
1	0.09035161979
2	0.09076051173
3	0.09090175729
4	0.09099827328
5	0.09095065912
6	0.0908810736
7	0.09123576944
8	0.09105892946
9	0.09118725813
10	0.09161735579
11	0.09162409243
12	0.09157915002
13	0.09155222557
14	0.09151932056
15	0.0915761509
16	0.09158081525
17	0.0918468476
18	0.09205465479
19	0.09203896978
20	0.0920391626
21	0.09202398633
22	0.09196702699
23	0.09223653773
24	0.0923275436
25	0.09257267487
26	0.09281839144
27	0.09267764717
28	0.0927069182
29	0.09261033438
30	0.09290373887
31	0.0930127834
32	0.09319771022
33	0.0931805528
34	0.09326186966
35	0.09331972319
36	0.09328065291
37	0.09330466844
38	0.09335974314
39	0.09339646243
40	0.09343484873
41	0.09323241721
42	0.09345345641
43	0.09342626353
44	0.09384555675
45	0.09389757465
46	0.09380872944
47	0.0937099064
48	0.09382890278
49	0.09410246096
50	0.09395492682
51	0.09394814638
52	0.09394277836
53	0.09393144038
54	0.09390471082
55	0.09396992061
56	0.09416049067
57	0.09423389968
58	0.09428325998
59	0.09431853752
60	0.09455515878
61	0.09446146137
62	0.09459933195
63	0.09447105974
64	0.09428589669
65	0.09434535011
66	0.09445322908
67	0.09445755701
68	0.09448498959
69	0.09456043394
70	0.09455994175
71	0.09456200165
72	0.09453261842
73	0.09454518741
74	0.09460232157
75	0.09468562344
76	0.09457705165
77	0.09451186172
78	0.09457414467
79	0.09458567447
80	0.0946152946
81	0.09494299967
82	0.0949352898
83	0.09500334257
84	0.09504733399
85	0.09601847526
86	0.09600519233
87	0.09613179983
88	0.09625117479
89	0.09632330672
90	0.09625674415
91	0.09634932727
92	0.09686963557
93	0.09689045569
94	0.09697677237
95	0.09689863781
96	0.09697963667
97	0.09698095554
98	0.09694276154
99	0.09695093442
100	0.09699074099
101	0.09699430393
102	0.09782629799
103	0.09779194071
104	0.09783310611
105	0.09780881017
106	0.09816147068
107	0.09805382035
108	0.09814889273
109	0.09823261402
110	0.09835267188
111	0.09846864808
112	0.09851437102
113	0.09857906327
114	0.09890960158
115	0.09897282738
116	0.09895158532
117	0.09910534626
118	0.0995525025
119	0.09957323642
120	0.09959587166
121	0.09957328682
122	0.09952780053
123	0.09944363766
124	0.09961804106
125	0.0996567993
126	0.09963273477
127	0.0998195291
128	0.09990760794
129	0.1000423016
130	0.1000141331
131	0.1000459135
132	0.1000895661
133	0.1000857781
134	0.1000872232
135	0.1001127786
136	0.1002902493
137	0.100250545
138	0.1001263907
139	0.1001435978
140	0.1003639608
141	0.1002846289
142	0.1001976364
143	0.1001317676
144	0.1002028159
145	0.1002094651
146	0.1004682336
147	0.1004309122
148	0.1005103315
149	0.1004981244
150	0.1005314888
151	0.1005054519
152	0.1005991803
153	0.100641449
154	0.1007849617
155	0.1007296895
156	0.1007196969
157	0.1007131512
158	0.1007849044
159	0.1008332551
160	0.1009217611
161	0.1009556432
162	0.1010023257
163	0.1009417777
164	0.1009607536
165	0.1010654159
166	0.1011811098
167	0.1011014918
168	0.101083208
169	0.1011220284
170	0.1011411089
171	0.1011215174
172	0.1011641123
173	0.1011093506
174	0.1013557479
175	0.1012677741
176	0.1012316777
177	0.1014790331
178	0.1014782887
179	0.1015005916
180	0.1023127073
181	0.1023858126
182	0.1023495491
183	0.1023266404
184	0.102316659
185	0.1023687806
186	0.1023692335
187	0.1033104232
188	0.1033392432
189	0.1034733713
190	0.1034676231
191	0.1035081164
192	0.1035144092
193	0.1035399959
194	0.1036088182
195	0.1035912129
196	0.1036072184
197	0.1035983813
198	0.1037175766
199	0.1037120866
200	0.1037055094
201	0.1036748108
202	0.1041091829
203	0.1041396248
204	0.1042611938
205	0.1042365774
206	0.1042432897
207	0.1043345901
208	0.1040716258
209	0.1040421872
210	0.104143918
211	0.1041450042
212	0.1052508421
213	0.1052410807
214	0.1052015287
215	0.1052128563
216	0.1053879708
217	0.1053918334
218	0.1053912723
219	0.1055275998
220	0.1055462682
221	0.1055330462
222	0.1055569357
223	0.1056266614
224	0.1056204398
225	0.1056747673
226	0.1056303086
227	0.1056477173
228	0.105655076
229	0.106465609
230	0.1065019891
231	0.1066424214
232	0.1067738923
233	0.106835232
234	0.1068147262
235	0.1068028306
236	0.1077776935
237	0.107730097
238	0.1078573701
239	0.1079667208
240	0.1079736695
241	0.1079655065
242	0.1079984626
243	0.1079829345
244	0.10800254
245	0.108157379
246	0.1082015171
247	0.1085151303
248	0.108503711
249	0.1084754368
250	0.1084661164
251	0.1084761347
252	0.1085258141
253	0.1085892955
254	0.1086200858
255	0.1085527859
256	0.1085242865
257	0.1091205985
258	0.1091097609
259	0.1090511342
260	0.1090432162
261	0.1090283366
262	0.1090090907
263	0.1088783854
264	0.108808332
265	0.1093078421
266	0.1092813004
267	0.109245039
268	0.1092748175
269	0.1092750641
270	0.1092841352
271	0.1092687164
272	0.1092681184
273	0.1093039022
274	0.1092654641
275	0.109302578
276	0.1092859432
277	0.1092659439
278	0.1099583381
279	0.1100725603
280	0.1100883827
281	0.1100790974
282	0.1101523989
283	0.1101393425
284	0.1102509408
285	0.1101909005
286	0.1102217758
287	0.1109183872
288	0.1110846194
289	0.1111543158
290	0.1111857793
291	0.1111394724
292	0.1112242487
293	0.1112287338
294	0.111217674
295	0.1112324665
296	0.1112275329
297	0.1112350341
298	0.1112313777
299	0.1111782226
300	0.1111409275
301	0.1111303126
302	0.1112577847
303	0.1115070374
304	0.1115151036
305	0.1115519941
306	0.1115794706
307	0.1114387431
308	0.1114500401
309	0.1114206187
310	0.1114170222
311	0.1113714755
312	0.1112949551
313	0.1112690205
314	0.111290385
315	0.1113318346
316	0.111310567
317	0.1113409801
318	0.1113305155
319	0.1113498865
320	0.1113507177
321	0.1113890443
322	0.1114072571
323	0.1114331941
324	0.1114311184
325	0.1114170856
326	0.1114395451
327	0.1114231129
328	0.1114728019
329	0.1114122543
330	0.111451245
331	0.1114801711
332	0.1116228725
333	0.1116123712
334	0.1116132837
335	0.1116363861
336	0.1116524396
337	0.1116182538
338	0.111711014
339	0.111815021
