iter	RMSE
0	0.2408877681
1	0.240614106
2	0.2413309822
3	0.2410372441
4	0.2420331131
5	0.2424656787
6	0.2426698674
7	0.2428012515
8	0.2429975777
9	0.2473871885
10	0.2484809837
11	0.2483188146
12	0.248910318
13	0.2490029148
14	0.2489483485
15	0.2491533057
16	0.2496487456
17	0.2497862233
18	0.2503306918
19	0.2508781585
20	0.2515556123
21	0.2522846646
22	0.25268447
23	0.2528632097
24	0.2536028742
25	0.253688963
26	0.254508341
27	0.2550944877
28	0.2558101384
29	0.2562066392
30	0.2566878265
31	0.2568195995
32	0.2576218281
33	0.2580085799
34	0.2585652629
35	0.2596701456
36	0.259730649
37	0.2597467518
38	0.2603718851
39	0.2597799163
40	0.2594978768
41	0.2596883758
42	0.2599300313
43	0.2599083013
44	0.2593573324
45	0.259353003
46	0.2597282769
47	0.2596759058
48	0.259727415
49	0.260046926
50	0.2606406964
51	0.2604791917
52	0.2608373868
53	0.2608162969
54	0.2608694097
55	0.261554381
56	0.2620323156
57	0.2621661667
58	0.2624881209
59	0.2626740132
60	0.2631485981
61	0.2633686061
62	0.2624731435
63	0.2626934601
64	0.2639075151
65	0.2640528529
66	0.2640026332
67	0.2642445258
68	0.2644656873
69	0.2648202287
70	0.2650138233
71	0.2650684607
72	0.2649464041
73	0.2654840937
74	0.2659046474
75	0.2662592465
76	0.266258384
77	0.2669735653
78	0.2670721781
79	0.2671765555
80	0.2670900618
81	0.2675652421
82	0.2675404567
83	0.2674972798
84	0.2676102097
85	0.2679692797
86	0.2681348821
87	0.2679633754
88	0.2686316032
89	0.2688841626
90	0.2689897119
91	0.2694745796
92	0.270424612
93	0.2705773795
94	0.2705813961
95	0.2704103178
96	0.270390271
97	0.2709341117
98	0.270953044
99	0.2710243678
100	0.2707204005
101	0.2709196031
102	0.2707919147
103	0.2707017697
104	0.2705214157
105	0.270657787
106	0.2709958062
107	0.2709621995
108	0.2713262078
109	0.2712730237
110	0.2715052766
111	0.2715563879
112	0.2720144705
113	0.2726095717
114	0.2726778876
115	0.2727778693
116	0.2730155403
117	0.2733093897
118	0.2731703271
119	0.2732490725
120	0.2733430551
121	0.2733586079
122	0.2735264538
123	0.2736425027
124	0.2749854714
125	0.2750400033
126	0.2753590129
127	0.2751849466
128	0.274906063
129	0.2748862984
130	0.2748032242
131	0.2745239677
132	0.2746650206
133	0.274680011
134	0.2747032785
135	0.2747061133
136	0.2747030758
137	0.2747658424
138	0.2748172911
139	0.2747934257
140	0.2749422195
141	0.275072371
142	0.2752273266
143	0.2755377314
144	0.2758146466
145	0.2758300472
146	0.2757846312
147	0.2757785569
148	0.2758960273
149	0.2761374274
150	0.2759228944
151	0.2758842387
