iter	RMSE
0	0.1423662635
1	0.1435549332
2	0.1482352154
3	0.1524065949
4	0.1534106703
5	0.1535917801
6	0.1551424389
7	0.1564915603
8	0.1580480837
9	0.1614677826
10	0.1615995486
11	0.1693338434
12	0.1709779975
13	0.1718473955
14	0.1719828866
15	0.172567829
16	0.1739181539
17	0.1740496851
18	0.1750762926
19	0.175190773
20	0.1755343597
21	0.175548304
22	0.1754866813
23	0.1755096531
24	0.1767964876
25	0.1769077422
26	0.1771361189
27	0.1796806146
28	0.1796605346
29	0.1798398332
30	0.1843081579
31	0.1874419202
32	0.1876570208
33	0.1874236839
34	0.187524809
35	0.1874765451
36	0.1910672224
37	0.1918187491
38	0.1919080182
39	0.191308799
40	0.1912712251
41	0.1911445038
42	0.1911703647
43	0.1945756266
44	0.1945054381
45	0.1956391189
46	0.1954839674
47	0.1982236695
48	0.2002049689
49	0.2003789357
50	0.2005504953
51	0.2005563128
52	0.2004993967
53	0.201574135
54	0.2017426111
55	0.2031713213
56	0.2047343426
57	0.2073320513
58	0.2091424233
59	0.2101716513
60	0.2103703998
61	0.210551729
62	0.2105641045
63	0.2123263011
64	0.2159326585
65	0.2161921651
66	0.2168901496
67	0.2174531641
68	0.2173689704
69	0.217568896
70	0.2175144675
71	0.2179102298
72	0.2193962885
73	0.2200758154
74	0.221275742
75	0.2213245391
76	0.2229876682
77	0.2231150989
78	0.2231237824
79	0.2231827209
80	0.2234346878
81	0.2251737697
82	0.2249923792
83	0.224883896
84	0.225823157
85	0.2281666057
86	0.2284801472
87	0.2285943165
88	0.2287012855
89	0.2292544698
90	0.2295871491
91	0.2295296943
92	0.2295240662
93	0.2290963056
94	0.2291026091
95	0.2286910713
96	0.2289486868
97	0.2304061545
98	0.2303553961
99	0.2303279998
100	0.2311659108
101	0.2315131359
102	0.2312296065
103	0.2314296889
104	0.2314325055
105	0.2314342121
106	0.2322941102
107	0.2323237092
108	0.2323921172
109	0.2324690325
110	0.2326759285
111	0.2327901536
112	0.233050344
113	0.2346708058
114	0.2348479183
115	0.2349917658
116	0.2360986021
117	0.2365088774
118	0.2376521151
119	0.2380347937
120	0.2380976906
121	0.2379856737
122	0.2379884611
123	0.2379887523
124	0.2378771448
125	0.2378434715
126	0.237879182
127	0.2378950136
128	0.2379157726
