iter	RMSE
0	0.1679193106
1	0.1678836994
2	0.1681920144
3	0.1680708975
4	0.1682097292
5	0.1692533571
6	0.1693942477
7	0.1697430195
8	0.1696843205
9	0.1698194121
10	0.1696847236
11	0.1700178139
12	0.1703863466
13	0.1702655394
14	0.1702227922
15	0.1705157545
16	0.1702099642
17	0.1702967171
18	0.1701348168
19	0.1705363017
20	0.1703797986
21	0.1703422375
22	0.1703193738
23	0.1704856011
24	0.170482056
25	0.1702687365
26	0.1703247023
27	0.171384205
28	0.1713879605
29	0.1713818756
30	0.1714624517
31	0.1713331892
32	0.1714335761
33	0.1722307057
34	0.1720579693
35	0.1719650791
36	0.1714518794
37	0.1718739118
38	0.1718587452
39	0.1717871407
40	0.1717872269
41	0.1733491203
42	0.1734398336
43	0.1733059962
44	0.1734599611
45	0.1733207585
46	0.1736783546
47	0.1737174229
48	0.1740584753
49	0.1739030728
50	0.1737553772
51	0.17377219
52	0.1736169191
53	0.1749544543
54	0.1748740526
55	0.1749898238
56	0.1751704119
57	0.1750468188
58	0.1746505761
59	0.1745686468
60	0.1746035046
61	0.1744152732
62	0.1740578574
63	0.1741965492
64	0.1743858364
65	0.1744932393
66	0.1746710172
67	0.1749354542
68	0.1748123885
69	0.1747292275
70	0.174908811
71	0.1749261832
72	0.1747886957
73	0.1749188136
74	0.1750663839
75	0.1749784749
76	0.1750117198
77	0.1749331842
78	0.1754102587
79	0.1753850305
80	0.1756407104
81	0.1755973199
82	0.1758080621
83	0.1758675787
84	0.1756902325
85	0.1757061843
86	0.1757631133
87	0.1754224731
88	0.1754846977
89	0.1754808954
90	0.1755162162
91	0.1754894999
92	0.175590127
93	0.1756823272
94	0.1758193023
95	0.1761243826
96	0.1761796494
97	0.1762828621
98	0.1762582632
99	0.1762271933
100	0.1762640857
101	0.1762072916
102	0.1763798425
103	0.1763174856
104	0.176208097
105	0.176082037
106	0.1759993234
107	0.1762607258
108	0.1760680385
109	0.1762990116
110	0.1764466741
111	0.1762575641
112	0.1764408829
113	0.1763913626
114	0.176395169
115	0.1761300693
116	0.1761657506
117	0.1762865636
118	0.1764510955
119	0.1763436497
120	0.1761838236
121	0.1762136308
122	0.1763164757
123	0.1761807864
124	0.1761624286
125	0.1762095444
126	0.1761624893
127	0.1760808832
128	0.1760485554
129	0.1761372436
130	0.1764173168
131	0.176437247
132	0.1763026055
133	0.1763336133
134	0.1763604406
135	0.1765029827
136	0.1765680442
137	0.1768215635
138	0.1771127512
139	0.1772879642
140	0.1772835805
141	0.1772250234
142	0.1772334642
143	0.1772475198
144	0.177000322
145	0.1771185527
146	0.1771159355
147	0.177309103
148	0.1773211115
149	0.1771845117
150	0.1771669015
151	0.1770230555
152	0.1770631235
153	0.1771237729
154	0.1770119582
155	0.1770209783
156	0.1769938464
157	0.1770273598
158	0.1770344814
159	0.1769034023
160	0.1768415211
161	0.1769154927
162	0.1769649641
163	0.1769480292
164	0.1768126269
165	0.1767646119
166	0.1768727834
167	0.1769264747
168	0.1769735257
169	0.1769495531
170	0.1772077312
171	0.1772129579
172	0.1773574083
173	0.1772083807
174	0.1773698404
175	0.1773974553
176	0.1774384302
177	0.1778001806
178	0.1777350394
179	0.177782731
180	0.1777755918
181	0.177774292
182	0.1777512711
183	0.1777358353
184	0.1777653863
185	0.1778084215
186	0.1777719633
187	0.1777728635
188	0.1777825346
189	0.1777733869
190	0.1777762661
191	0.1778332321
192	0.1778994145
193	0.1778790584
194	0.1778804672
195	0.1779637256
196	0.1781547333
197	0.1780557055
198	0.1780955234
199	0.1781045086
200	0.1780491195
201	0.1780493069
202	0.1780852324
203	0.1781552098
204	0.178150716
205	0.1783865458
206	0.1784200539
207	0.1784263331
208	0.1784623268
209	0.1784893107
210	0.1785025775
211	0.1785057356
212	0.1784444418
213	0.1783870265
214	0.178409979
215	0.1785054762
216	0.1783181272
217	0.1784599881
218	0.1785391795
219	0.1787701216
220	0.1787258564
221	0.1787429143
222	0.1787555308
223	0.178673561
224	0.1787897764
225	0.178816644
226	0.1788238072
227	0.1788375371
228	0.1789023588
229	0.1789628223
230	0.1788488387
231	0.1788197359
232	0.1788558903
233	0.1788550939
234	0.178884452
235	0.1787941561
236	0.1789922244
237	0.1791346847
238	0.1792180489
239	0.1791792975
240	0.1791085159
241	0.1790507066
242	0.1791296926
243	0.1791245668
244	0.1792085355
245	0.1792118967
246	0.1792069102
247	0.1791528943
248	0.1791525701
249	0.1792349241
250	0.1791892809
251	0.179272367
252	0.1792972917
253	0.179334345
254	0.1793457596
255	0.1793628505
256	0.1793671048
257	0.1793692653
258	0.179328931
259	0.1794000133
260	0.1793786715
261	0.1792516365
262	0.1792849594
263	0.1793240552
264	0.1794032439
265	0.1794248712
266	0.1794989117
267	0.1795409014
268	0.1795470951
269	0.17958125
270	0.1796529652
271	0.1796677742
272	0.1795867082
273	0.1796436329
274	0.1796212175
275	0.1796889103
276	0.179704337
277	0.1797314084
278	0.1797176488
279	0.1797295873
280	0.1799642919
281	0.1799684317
282	0.1799350563
283	0.1799205631
284	0.17986552
285	0.1800108436
286	0.1800090875
287	0.180087362
288	0.1800674928
289	0.1801172202
290	0.1801313247
291	0.1801051015
292	0.1801006102
293	0.1800927364
294	0.180100068
295	0.1801352402
296	0.1801888698
297	0.1801425211
298	0.1801706721
299	0.1802052463
300	0.1802055615
301	0.1802086417
302	0.180228272
303	0.1802681951
304	0.1803063349
305	0.1802792621
306	0.1803602792
307	0.1803629261
308	0.1804102422
309	0.1804175586
310	0.1804338911
311	0.1802219702
312	0.1802653847
313	0.1802343742
314	0.1802227576
315	0.1802472713
316	0.1802688852
317	0.1802768924
318	0.1802818187
319	0.1803706051
320	0.1803403903
321	0.1803332775
322	0.180288061
323	0.1800020735
324	0.1799962423
325	0.1800206906
326	0.1800212296
327	0.180016708
328	0.1800306341
329	0.1800259911
330	0.1800159627
331	0.180016524
332	0.1800329674
333	0.1800279474
334	0.1800861467
335	0.1801006106
336	0.1800989615
337	0.1801394445
338	0.1802014235
339	0.1802126202
340	0.1803207441
341	0.1803454532
342	0.1803480728
343	0.1803590846
344	0.1803927989
345	0.1804406253
346	0.1804813417
347	0.1805160857
348	0.1805625172
349	0.180594009
350	0.18059351
351	0.1805953025
352	0.1805918496
353	0.1805882305
354	0.1806045157
355	0.1806860689
356	0.1807410158
357	0.1807206886
358	0.1807590289
359	0.1807766668
360	0.1807639019
361	0.1807759013
362	0.1807873717
363	0.1808264828
364	0.1808840045
365	0.1807929974
366	0.1807717625
367	0.1807603372
368	0.180766161
369	0.1808402829
370	0.1808643342
371	0.1808645979
372	0.1808569268
373	0.1808453685
374	0.1808461833
375	0.1808320652
376	0.1809052555
377	0.1809377628
378	0.1809344833
379	0.1810131289
380	0.181032857
381	0.1810562145
382	0.180999165
383	0.1809988358
