iter	RMSE
0	0.2373808909
1	0.2372665843
2	0.2371289034
3	0.2372706487
4	0.2372658069
5	0.2372527273
6	0.237485425
7	0.2374302141
8	0.2376971874
9	0.2377726583
10	0.2377615115
11	0.2378149833
12	0.2379167469
13	0.2379875089
14	0.2380398848
15	0.2381051101
16	0.2380479872
17	0.2380419462
18	0.2380704165
19	0.2381817838
20	0.2377833134
21	0.2378224707
22	0.2378340835
23	0.2378564162
24	0.2378169616
25	0.2377695044
26	0.2379635392
27	0.2379787515
28	0.2379262075
29	0.2379853769
30	0.2380562669
31	0.2380159505
32	0.2381228538
33	0.2388032013
34	0.2388481572
35	0.2390801569
36	0.240247753
37	0.2400944337
38	0.2400700978
39	0.2400213747
40	0.240372547
41	0.2403184891
42	0.240236683
43	0.2407724007
44	0.2406359263
45	0.2405677892
46	0.2405473606
47	0.2412203347
48	0.2412469824
49	0.2412649377
50	0.2409031322
51	0.2410510048
52	0.2416902762
53	0.2416806628
54	0.2416537266
55	0.2425169687
56	0.2424965838
57	0.2424754191
58	0.2423908363
59	0.2431524219
60	0.2430444379
61	0.2430121465
62	0.2427257857
63	0.2427984245
64	0.2428366832
65	0.2436886104
66	0.2435713245
67	0.2434654869
68	0.2433693783
69	0.2434302061
70	0.2435118038
71	0.2432711243
72	0.2435145826
73	0.2435709784
74	0.2434208674
75	0.2433460056
76	0.2433316764
77	0.2438561979
78	0.2437100362
79	0.2437549817
80	0.2437410896
81	0.2436240971
82	0.2436524982
83	0.2440779908
84	0.2441389579
85	0.2440846011
86	0.2440789176
87	0.2440023621
88	0.2441120866
89	0.2443274993
90	0.2449818439
91	0.2447769115
92	0.2448384811
93	0.2449274557
94	0.2450953585
95	0.2452850416
96	0.2453651746
97	0.2454683935
98	0.2453440822
99	0.245104645
100	0.2450206702
101	0.2458836804
102	0.245796782
103	0.2458813114
104	0.2458995858
105	0.24580146
106	0.2461704166
107	0.2461402147
108	0.2462331544
109	0.2463602799
110	0.2464548681
111	0.246469347
112	0.2465458647
113	0.246862044
114	0.2471531606
115	0.247082934
116	0.247101044
117	0.2471894574
118	0.2471941166
119	0.2475730388
120	0.2476990376
121	0.2478371222
122	0.247897936
123	0.2479529029
124	0.2480016256
125	0.248062929
126	0.2481439774
127	0.2481855806
128	0.2480707532
129	0.2483539232
130	0.2484220958
131	0.2483569252
132	0.2483230197
133	0.2482616515
134	0.2481187808
135	0.2482409941
136	0.248202709
137	0.2481672078
138	0.2481845699
139	0.2482472142
140	0.2487265605
141	0.2488677973
142	0.2489217188
143	0.2485577154
144	0.2485939143
145	0.2486303457
146	0.2486487779
147	0.2486185449
148	0.2488351813
149	0.2488102692
150	0.2487980002
151	0.2488294024
152	0.2487436704
153	0.2488045836
154	0.2494283179
155	0.2494543371
156	0.2493995456
157	0.2494473785
158	0.2495028636
159	0.2495174552
160	0.2494908357
161	0.2495426125
162	0.2502181968
163	0.2505208483
164	0.2505624843
165	0.2505866644
166	0.2505112165
167	0.2505069955
168	0.2504517194
169	0.2504365652
170	0.2505309342
171	0.2508026276
172	0.2509186981
173	0.2508831368
174	0.2508112002
175	0.2511149858
176	0.2511388337
177	0.2512383699
178	0.2518414334
179	0.2517707371
180	0.2518325295
181	0.251952392
182	0.2519226394
183	0.2519624908
184	0.251972553
185	0.2520143348
186	0.2520868149
187	0.2520741505
188	0.2520470481
189	0.2522169453
190	0.2521866547
191	0.2521523828
192	0.2521569513
193	0.2521715672
194	0.2526283981
195	0.2526661297
196	0.2526066395
197	0.2525637066
198	0.2525254273
199	0.2525608122
200	0.2525267278
201	0.2524213212
202	0.2524494741
203	0.2524417895
204	0.2531725564
205	0.2531286546
206	0.2531914056
207	0.2531626107
208	0.2532406974
209	0.2532073196
210	0.2532215376
211	0.2532101425
212	0.2532538016
213	0.2532540528
214	0.2533716166
215	0.2534084688
216	0.2534718914
217	0.2534232046
218	0.2534203972
219	0.2536971949
220	0.2537941422
221	0.2538848596
222	0.2538351106
223	0.2538380923
224	0.2539130133
225	0.253904063
226	0.2538993981
227	0.2538922112
228	0.2542603908
229	0.2542704661
230	0.2543070016
