iter	RMSE
0	0.06906455371
1	0.06956932913
2	0.07105033914
3	0.0711123035
4	0.07192797515
5	0.07679967462
6	0.07815050764
7	0.07934592491
8	0.08097436983
9	0.08212426937
10	0.08228088004
11	0.08221218364
12	0.08316842388
13	0.08422225042
14	0.08408699308
15	0.08404158416
16	0.08579960439
17	0.0864534433
18	0.08644705138
19	0.08682357655
20	0.08768363068
21	0.08759026262
22	0.08800455879
23	0.08826106818
24	0.08845535199
25	0.08924106865
26	0.09085947002
27	0.09215912106
28	0.09223452706
29	0.09320384818
30	0.09387992083
31	0.09543988488
32	0.09548830623
33	0.09559095586
34	0.09598880315
35	0.09628230843
36	0.09600897489
37	0.0957557944
38	0.0957976717
39	0.09560681201
40	0.09551632447
41	0.09569328353
42	0.0956954362
43	0.09627620675
44	0.09688436048
45	0.09684315108
46	0.09706940897
47	0.09663571
48	0.09659091772
49	0.09710918956
50	0.09827391455
51	0.09821876983
52	0.09819224566
53	0.09835089431
54	0.09841720782
55	0.09858983755
56	0.09877790283
57	0.09925072241
58	0.1000816892
59	0.1001455131
60	0.1006740402
61	0.1017645753
62	0.1019525964
63	0.1019070641
64	0.1023842825
65	0.1024437675
66	0.1026031252
67	0.1026137861
68	0.1025818541
69	0.1026118088
70	0.1026709004
71	0.1027646855
72	0.1028747321
73	0.1032006554
74	0.1035305084
75	0.1042369943
76	0.1041934769
77	0.1045428662
78	0.1046176948
79	0.1046284795
80	0.1047096119
81	0.1036038525
82	0.1037058573
83	0.1037846323
84	0.1037504605
85	0.1040683268
86	0.1037672023
87	0.103876422
88	0.1037682161
89	0.1042053524
90	0.1034471343
91	0.1046915792
92	0.1037355172
93	0.1043055881
94	0.1043853484
95	0.104372167
96	0.1044868065
97	0.1045705559
98	0.1045359815
99	0.1047745808
100	0.1047843869
101	0.1045440576
102	0.1042369299
103	0.1042253319
104	0.1042347012
105	0.1042581001
106	0.1042579968
107	0.1040726916
108	0.104042117
109	0.1040531114
110	0.104056427
111	0.1051761785
112	0.1052004014
113	0.1049489732
114	0.1052688896
115	0.1057401494
116	0.1058542797
117	0.1058004698
118	0.105765099
119	0.1055735755
120	0.105472885
121	0.1052864184
122	0.1052238713
123	0.1051814712
124	0.1052515563
125	0.1047841035
126	0.1049485641
127	0.1053177197
128	0.1057458471
129	0.1057736343
130	0.1057989872
131	0.1057658571
132	0.1058430531
133	0.1066539968
134	0.1066541337
135	0.1066059778
136	0.1065837949
137	0.1067389426
138	0.1067843504
139	0.1066107247
140	0.106663235
141	0.1066296311
142	0.1066961019
143	0.1064740061
144	0.1064972128
145	0.1067966408
146	0.1068487756
147	0.1075397782
148	0.1075416847
149	0.1075524115
150	0.1075749473
151	0.1075951628
152	0.1081936449
153	0.108123344
154	0.1083190262
